0,1,2,3,4,5,6,7,8,9,10,11,12,median_house_value
0.2843569942830352,-0.12728187222808288,0.8232265010232409,-0.7974849034851981,-0.762643774815165,-0.5479139334866902,-0.7913247850141957,-1.3794633810669015,0.0,1.0,0.0,0.0,0.0,
1.1877835920552102,-1.3305213559703246,0.5053941867127075,-0.3886036359632636,-0.3787453046459595,-0.5726394212368437,-0.3283624164420898,-0.2628578754497247,0.0,0.0,0.0,0.0,1.0,
-0.8586523476497183,1.4270975386762916,-0.6864769919517926,-0.34597363834046096,-0.3787453046459595,-0.4454797699503392,-0.3649809088715219,-1.0589518587125437,0.0,1.0,0.0,0.0,0.0,
0.2843569942830352,-0.12728187222808288,0.9026845796008742,-0.8185707087609929,-0.7387991493388169,-0.5841191119779866,-0.820096457637321,-1.5422720752107721,0.0,1.0,0.0,0.0,0.0,133300.0
0.9681660765746829,-1.021518220067646,-1.8783481706162928,0.41861599644270797,0.16014323111950907,0.12850476710679948,0.09013463989427717,0.7894768847585717,0.0,0.0,0.0,0.0,1.0,136900.0
-1.2779221499307218,0.9776384319087613,1.299974972489041,-0.14703364943404892,-0.2046795386686179,-0.37042025356594416,-0.14526995429492923,-0.18247996534377897,0.0,0.0,0.0,1.0,0.0,
2.091210189827385,-1.321157624579333,0.5053941867127075,-0.6292568483500524,-0.6553429601715983,-0.41987122906625146,-0.6762380945216948,-1.039528513048435,0.0,1.0,0.0,0.0,0.0,
0.7585311754341776,-0.8482891893343284,-0.28918659906362587,-0.49861653305436704,-0.6148070968618063,-0.6123768122638764,-0.6134635360712398,0.6591983467675988,1.0,0.0,0.0,0.0,0.0,
0.5588788886336944,-0.6656964272100191,0.10810379382454083,-0.13969945629464203,0.4677388997644004,0.6592197006011692,0.542634582057974,-0.885299779184374,1.0,0.0,0.0,0.0,0.0,
1.2576618924353786,-1.3445669530568105,0.6643103438679743,1.0282708011559063,0.8802509205052237,0.5744465997434995,0.9715940648027501,-0.10957662186196167,0.0,0.0,0.0,0.0,1.0,
0.4939918954235405,-0.6937876213829908,-0.6070189133741593,0.5593408273050778,0.0242288659043245,-0.0030701498493753976,0.09275024649637946,2.394455835014233,1.0,0.0,0.0,0.0,0.0,
-0.9385132623699088,1.3568695532438657,0.7437684224456076,-0.40785589295420666,-0.3549006791696114,-0.25032502735091205,-0.4826832059661251,-1.1050099276992515,0.0,1.0,0.0,0.0,0.0,
1.2776271211154229,-1.3726581472297787,-1.7194320134610261,-0.14153300457949375,-0.11168549931086005,-0.10727041965359442,-0.14265434769282695,-0.27127992235015125,0.0,0.0,0.0,0.0,1.0,
0.8833138546844779,-0.909153443375766,-1.0837673848399594,-0.24604525681604203,-0.5122752073135093,-0.48786632037917405,-0.5036080587829435,2.1676395844271203,1.0,0.0,0.0,0.0,0.0,
-1.4626005152211685,0.987002163299753,1.2205168939114077,0.07161698353451917,0.18637231914349203,0.18943543334824958,0.20783693698888037,0.10097455064870187,0.0,0.0,0.0,0.0,1.0,
1.4273663362157887,-0.7921068009883884,-1.3221416205728593,-0.9565452171960851,-1.0201657299597253,-1.0742136013113897,-1.071194691439141,-0.4473533403621938,0.0,1.0,0.0,0.0,0.0,
-0.9584784910499529,1.4036882101988175,-1.7988900920386595,4.3827473882921355,4.960066339508395,3.716349650280883,4.785148490667894,-0.06620308032476507,0.0,1.0,0.0,0.0,0.0,
0.23444392258291794,0.26131298049800994,-0.9248512276846926,-0.4912823399149601,-0.33582497878853285,-0.6291548218086236,-0.3597496956673173,-1.185440475598325,0.0,1.0,0.0,0.0,0.0,
-1.3478004503108902,1.038502685950199,1.8561815225324745,-0.645300395842505,-0.581424621194919,-0.6865532755143374,-0.5140704851913526,-0.9214093052699528,0.0,0.0,0.0,1.0,0.0,
0.6836615678839947,-0.7265606812514567,0.9821426581785077,-0.3798942816102179,-0.25713771471658387,0.24153556825035907,-0.1975820863369751,-0.8677187562797337,1.0,0.0,0.0,0.0,0.0,
-1.1531394706804217,0.757590744220492,-0.36864467764125924,-0.7644810343578671,-0.7078011362195642,-0.7015651787912165,-0.6526976351027741,-0.5300999511588846,1.0,0.0,0.0,0.0,0.0,
0.6936441822240167,-0.7406062783379425,1.8561815225324745,-0.7177255530941481,-0.7292612991482776,-0.44194755741460295,-0.7311658331658429,-1.0767960705828226,1.0,0.0,0.0,0.0,0.0,
-0.9335219551998942,1.4317794043717857,-0.36864467764125924,0.22380149117721226,0.04568902883303785,0.07640463220468996,0.14506237853842532,-0.35607940707882113,0.0,1.0,0.0,0.0,0.0,
0.7136094109040678,-0.8576529207253201,1.1410588153337744,-0.0594817188323791,-0.013922534857832571,-0.17261635156471483,0.11367509931319782,-0.23664425447214718,0.0,0.0,0.0,0.0,1.0,69300.0
2.00635796793718,-1.3258394902748305,-0.44810275621889256,-0.9029139298641722,-0.9414784658877763,-0.7466008886218535,-0.8881022292919806,-0.9248833996163789,0.0,1.0,0.0,0.0,0.0,
0.903279083364522,-0.7265606812514567,0.6643103438679743,-0.17086977713712134,-0.08307194873924226,0.22210839930380977,0.05874736066904965,-0.4905163307268798,0.0,1.0,0.0,0.0,0.0,
0.6287571890138628,-0.7406062783379425,0.5053941867127075,-0.2882168673676317,0.0814559670475601,0.07728768533862401,0.14244677193632305,-0.9235148169950594,1.0,0.0,0.0,0.0,0.0,
1.242687970925342,-1.3117938931883446,-1.7194320134610261,5.073078317538809,4.328183764385169,2.6672825271672203,3.5479665678735093,1.3490166257056606,1.0,0.0,0.0,0.0,0.0,
0.6287571890138628,-0.7265606812514567,-0.1302704419083592,-0.5142016934756066,-0.06399624835816373,0.15676246739268937,0.048284934260640476,-0.5124662904611165,1.0,0.0,0.0,0.0,0.0,
-1.1681133921904583,0.7810000726979661,1.1410588153337744,-0.8286552243276774,-0.920018302959063,-0.8649300085690175,-0.927336328323515,0.298366274877449,1.0,0.0,0.0,0.0,0.0,92400.0
-1.2729308427607144,0.9729565662132671,0.5053941867127075,-0.7328523264441748,-0.7864884002915132,-0.7713263763720072,-0.7573218991868659,0.06807592994391068,0.0,0.0,0.0,1.0,0.0,
1.1778009777151883,-1.3164757588838387,0.18756187240217417,-0.2753820293736696,-0.36682299190778545,-0.4940476923167125,-0.3649809088715219,-0.009354263746885857,0.0,0.0,0.0,0.0,1.0,111800.0
0.8383920901543681,-0.8997897119847743,-0.36864467764125924,0.7926598465524597,0.6370357406464724,1.0927987893627924,0.6629524857546795,0.3741120591881604,1.0,0.0,0.0,0.0,0.0,
-1.552444044281388,1.113412537078119,0.9821426581785077,-0.3533078314798679,-0.3453628289790721,-0.5302528708080089,-0.34144044945260127,0.17393053192364694,0.0,0.0,0.0,0.0,1.0,
-1.1431568563403995,1.1274581341646048,1.8561815225324745,-1.097270048058455,-1.139388857341466,-1.0927577171240048,-1.1653565291148238,-1.3027174786867646,0.0,1.0,0.0,0.0,0.0,
1.1728096705451736,-1.3492488187523046,-0.20972852048599255,-0.9253748963536058,-1.0130123423168207,-1.037125369686159,-1.0188825593970952,-0.03530469575882521,0.0,0.0,0.0,0.0,1.0,85600.0
-0.5342173815989348,-0.07578134957763699,-1.6399739348833928,-1.0175106976674049,-0.9915521793881075,-0.4322339729413283,-1.0528854452244252,-0.9239359193400807,1.0,0.0,0.0,0.0,0.0,94000.0
-0.1948084940381147,1.502007389804215,-0.9248512276846926,0.039529888549614006,-0.05922732326289409,-0.5276037114062068,-0.5506889776207847,-0.1575296514012653,0.0,1.0,0.0,0.0,0.0,
-1.118200320490341,1.502007389804215,0.6643103438679743,-1.0468474702250326,-1.125082082055657,-1.0486050604273018,-1.1313536432874938,-0.5350479037128851,0.0,1.0,0.0,0.0,0.0,
-0.7538348970794622,1.6752364205375327,-0.9248512276846926,0.18208826769683556,0.1267607554526216,-0.09402462264458353,0.21829936339728956,-0.7314395098722066,0.0,1.0,0.0,0.0,0.0,
1.1778009777151883,-1.3117938931883446,0.5848522652903408,-0.532078789252911,-0.49796843202770036,-0.547030880352756,-0.4512959267408976,-0.19100728783046084,0.0,0.0,0.0,0.0,1.0,
0.23943522975292542,0.3362228316259333,-0.6070189133741593,0.23388600674389676,0.1386830681907957,0.136452245312206,0.03520690125012901,-0.5711047920053364,0.0,1.0,0.0,0.0,0.0,
0.1945134652228156,-0.6891057556874967,-0.1302704419083592,-0.3684346048298946,-0.2905201903834713,0.048146931918800054,-0.22373815235799804,0.04928423779733404,0.0,0.0,0.0,0.0,1.0,
-1.6023571159815053,1.5628716438456494,-1.4015996991504927,1.1639533742349337,1.0352409861014868,0.6344942128510156,0.7649611432366689,-0.4337727897352559,0.0,1.0,0.0,0.0,0.0,
0.6636963392039505,-0.661014561514525,0.5848522652903408,-0.05902333176116617,-0.047305010524720005,-0.1708502452968467,-0.07726418264026962,0.8729077868659222,1.0,0.0,0.0,0.0,0.0,
-1.1731046993604728,0.757590744220492,0.5848522652903408,0.5675917945869106,0.2841352835965195,0.35368331625998467,0.364773333115018,0.5766622871434184,1.0,0.0,0.0,0.0,0.0,
-1.2280090782306046,1.099366939991633,1.299974972489041,0.09453633709516572,0.07191811685702083,-0.14524170441275897,0.09275024649637946,-0.1402644552553909,0.0,0.0,0.0,1.0,0.0,55200.0
0.4340962093833941,-0.6329233673415533,-0.28918659906362587,-0.1186136510188472,-0.10930103676322524,-0.19910794558273662,-0.1583479873054407,0.44090941866716843,1.0,0.0,0.0,0.0,0.0,
-1.372756986160949,0.8840011179988613,-0.20972852048599255,0.644600822550683,0.12914521800025644,0.16382689246416185,0.2052213303867781,2.420616818198683,0.0,0.0,0.0,0.0,1.0,51500.0
-1.3178526072908172,1.010411491777227,1.4588911296443077,-0.5009084684104317,-0.5480421455280315,-0.5002290642542508,-0.5428421578144779,-0.480251961066985,0.0,0.0,0.0,1.0,0.0,
-1.4326526722010953,0.9963658946907413,1.6972653653772076,-0.021435591921705823,0.07668704195229047,-0.4242864947359218,0.11629070591530011,0.7270484621091601,0.0,0.0,0.0,1.0,0.0,
0.6736789535439726,-0.8576529207253201,0.34647802955744084,-0.2987597700055291,-0.14268351243011268,0.29893402195607294,-0.15573238070333842,0.002278688534328311,0.0,0.0,0.0,0.0,1.0,69200.0
1.1029313701650052,-1.1479285938460153,-0.20972852048599255,1.335848525939783,1.4692131697710233,0.8358303273879811,1.4607124993958789,-0.6946983302690959,0.0,0.0,0.0,0.0,1.0,
-1.2479743069106486,1.094685074296139,-0.6864769919517926,-0.42664976287393686,-0.43835686833682996,-0.5028782236560531,-0.4146774343114655,-0.07604634763963856,0.0,0.0,0.0,1.0,0.0,
0.6686876463739581,-0.8108342637703684,1.299974972489041,-0.6191723327833679,-0.7125700613148339,-0.517007073798998,-0.7547062925847636,-0.24211858495742453,1.0,0.0,0.0,0.0,0.0,
1.2576618924353786,-1.3773400129252764,-0.6070189133741593,-0.7539381317199696,-0.7793350126486087,-0.6450497782194367,-0.775631145401582,-0.12931579428483644,0.0,0.0,0.0,0.0,1.0,90500.0
1.2526705852653641,-1.3258394902748305,-0.9248512276846926,-0.17820397027652823,-0.46935488145608256,-0.39956100698576813,-0.4748363861598182,0.8576428268588991,1.0,0.0,0.0,0.0,0.0,
2.00635796793718,-1.3305213559703246,-0.5275608347965259,-0.9492110240566782,-0.8937892149350799,-0.6476989376212389,-0.9377987547319242,-1.4014133408011382,0.0,1.0,0.0,0.0,0.0,63300.0
-1.3777482933309635,1.094685074296139,1.299974972489041,-0.29967654414795497,-0.3835142297412292,-0.21765206139535187,-0.26558785799163476,-0.1707417374763095,0.0,0.0,0.0,1.0,0.0,
-1.5374701227713516,1.2210954480745082,1.6178072867995743,0.292101164787939,0.10053166742863863,0.004877328356031138,0.10321267290478864,0.21282986104499207,1.0,0.0,0.0,0.0,0.0,
-1.4276613650310879,1.005729626081733,-2.1167224063491927,-0.6558432984804023,-0.164143675358826,-0.7492500480236557,-0.357134089065215,-0.11947252696996294,0.0,0.0,0.0,1.0,0.0,
0.6087919603338188,-0.7967886666838826,-0.20972852048599255,0.23846987745602607,0.7634122556711177,0.8552574963345304,0.7518831102261574,-0.4530382220199818,1.0,0.0,0.0,0.0,0.0,
1.127887906015064,-0.7125150841649708,0.9821426581785077,-0.7016820056016955,-0.6672652729097723,-0.5382003490134155,-0.7913247850141957,-1.0175785533141986,0.0,1.0,0.0,0.0,0.0,
1.477279407915906,-0.7967886666838826,0.5053941867127075,-1.0610574694326333,-1.1107753067698483,-1.1201323642759606,-1.1470472829001077,-0.5606298711729307,0.0,1.0,0.0,0.0,0.0,63500.0
-1.1681133921904583,0.7622726099159861,0.2670199509798075,0.61755598534912,0.8087170440761792,0.4976209770912363,0.7701923564408735,-0.16221441498962763,1.0,0.0,0.0,0.0,0.0,
0.4340962093833941,-0.623559635950565,-0.44810275621889256,0.08949407931182349,-0.31198035331218466,-0.1249314823322756,-0.2786658910021462,1.1936298603927906,1.0,0.0,0.0,0.0,0.0,
-1.213035156720568,0.8090912668709378,-0.28918659906362587,0.411740190374514,0.9827828100535209,0.40136818549242387,0.9140507195564996,-0.23522303405770023,1.0,0.0,0.0,0.0,0.0,
0.6437311105238994,-0.8810622492027943,-0.6070189133741593,-0.08881849139000668,0.43435642409751296,0.43315809831405,0.38308257932973405,-1.3912542467274986,0.0,0.0,0.0,0.0,1.0,
-1.447626593711132,0.987002163299753,1.8561815225324745,-0.266214287949411,-0.6481895725286938,-0.6097276528620743,-0.6474664218985696,2.2361739910793412,0.0,0.0,0.0,1.0,0.0,56900.0
-0.8436784261396818,1.4505068671537658,-1.1632254634175927,0.3150205183485856,-0.0902253363821467,0.08965042921370085,0.10582827950689093,0.7761068853041448,0.0,1.0,0.0,0.0,0.0,
0.4191222878733575,0.1770393979790982,-1.1632254634175927,0.28751729407580967,0.27221297085834545,0.4278597795104456,0.24707103602041477,-0.5318369983320975,0.0,1.0,0.0,0.0,0.0,
-0.5591739174489935,0.008492232941274734,-1.1632254634175927,0.39019599802750626,0.8397150571954318,0.8181692647093,0.7754235696450781,-1.1792818538023881,1.0,0.0,0.0,0.0,0.0,
1.2776271211154229,-0.34264769422085806,0.4259361081350742,-0.20249848505081358,-0.04253608542945037,-0.08784325070704511,0.040438114454333596,-0.9290944230665921,0.0,1.0,0.0,0.0,0.0,
-1.3278352216308462,1.1695949254240623,0.028645715246907483,1.1543272457394622,1.304685253984221,0.9126559500402444,1.3587038419138895,-0.31807492044064634,0.0,0.0,0.0,1.0,0.0,
-1.1980612352105313,0.7529088785249978,0.5053941867127075,-0.03793752648537134,-0.009153609762562936,-0.27240135569926355,-0.004027197781405392,0.2819432834216172,1.0,0.0,0.0,0.0,0.0,
0.7136094109040678,-0.8061523980748743,0.2670199509798075,-0.3001349312191679,-0.15460582516828675,-0.04810585968001243,-0.17927284012225905,-0.3949260984070385,1.0,0.0,0.0,0.0,0.0,
0.8084442471342949,-0.8295617265523484,0.5848522652903408,-0.27400686816003084,-0.4622014938131781,-0.3174370655299006,-0.401599401300954,0.6981503136820715,1.0,0.0,0.0,0.0,0.0,
-0.9285306480298868,1.3334602247663883,-1.3221416205728593,0.9012975824299243,0.9374780216484593,0.7713674486107948,0.9428223921796248,-0.42540338062795713,0.0,1.0,0.0,0.0,0.0,
0.8034529399642875,-0.8670166521163084,-0.20972852048599255,-0.22908493518116357,0.04807349138067266,0.0905334823476349,0.09798145970058406,-0.7251229746968867,1.0,0.0,0.0,0.0,0.0,
0.8284094758143461,-0.7265606812514567,0.5053941867127075,-0.5467471755317248,-0.645805109981059,-0.4984629579863828,-0.6213103558775467,-0.15326599015792447,1.0,0.0,0.0,0.0,0.0,
-1.3627743718209269,1.061912014427673,0.10810379382454083,-0.39593782910267045,-0.15699028771592158,-0.4816849484416357,-0.1635792005096453,-0.8440317493722841,0.0,0.0,0.0,1.0,0.0,
-0.3145998661184075,1.0150933574727214,0.10810379382454083,-0.6631774916198092,-0.672034198005042,-0.8649300085690175,-0.8750241962814691,-0.20364035818110068,0.0,1.0,0.0,0.0,0.0,
0.2993309157930718,-0.12260000653258869,0.9821426581785077,-0.10990429666580151,0.1553743060242394,0.31394592523295195,0.11367509931319782,-1.0468451662931808,0.0,1.0,0.0,0.0,0.0,92700.0
0.7186007180740824,-0.8389254579433367,1.538349208221941,-0.33955621934347996,-0.5790401586472841,-0.48080189530770157,-0.5402265512123755,1.2979053285786968,1.0,0.0,0.0,0.0,0.0,
0.5439049671236578,-0.7593337411199225,0.18756187240217417,-0.3698097660435334,-0.1879883008351742,-0.6238565030050193,-0.2812814976042485,0.27862710245457445,1.0,0.0,0.0,0.0,0.0,
-1.5075222797512784,1.1695949254240623,-0.6864769919517926,-0.47982266313463684,-0.7292612991482776,-0.7280567728092383,-0.7207034067574338,0.792108774414955,1.0,0.0,0.0,0.0,0.0,
1.1428618275251006,-1.3586125501432964,1.2205168939114077,-0.3216791235661757,-0.5051218196706049,-0.5673411024332394,-0.4800675993640228,0.5251825254645615,0.0,0.0,0.0,0.0,1.0,
-1.3577830646509195,1.057230148732179,1.8561815225324745,-0.1777455832053153,-0.2738289525500276,-0.49051547978097626,-0.3205155966357829,-0.20921996425263334,0.0,0.0,0.0,1.0,0.0,54400.0
0.254409151262962,0.20981245784756405,-0.765935070529426,-0.03747913941415841,-0.22375523904969644,-0.1099195790553966,-0.21066011934748657,0.1657716739888586,0.0,1.0,0.0,0.0,0.0,
-1.128182934830363,1.3194146276799057,0.2670199509798075,-0.2277097739675248,-0.2309086266926009,-0.23972838974370334,-0.23158497216430493,-0.3176538180956251,0.0,1.0,0.0,0.0,0.0,
1.1228965988450563,-0.7218788155559591,0.10810379382454083,-0.6906807158925852,-0.6815720481955813,-0.3456947658157905,-0.686700520930104,-0.7784976969283398,0.0,1.0,0.0,0.0,0.0,
0.1945134652228156,-0.6844238899919991,0.2670199509798075,-0.11357139323550496,-0.16652813790646084,0.28303906554525987,-0.043261296812939797,0.03286124634150222,0.0,0.0,0.0,0.0,1.0,111500.0
-0.6540087536792205,1.3194146276799057,-0.28918659906362587,-0.578375883445417,-0.5718867710043797,-0.6786057973089309,-0.553304584222887,-0.6964353774423088,0.0,1.0,0.0,0.0,0.0,
0.6986354893940312,-0.8389254579433367,1.299974972489041,-0.505492339122561,-0.4908150443847959,-0.5602766773617669,-0.43037107392407925,-0.21590496397984676,1.0,0.0,0.0,0.0,0.0,76600.0
0.7285833324141044,-0.8061523980748743,-0.765935070529426,0.19263117033473295,0.5297349260029056,0.11967423576745888,0.6289495999273497,-0.3862408625409738,1.0,0.0,0.0,0.0,0.0,
0.019817714272398066,0.4298601455358334,0.4259361081350742,-0.2616304172372817,-0.4622014938131781,-0.3395133938782521,-0.4879144191703297,-0.30475755877934685,0.0,1.0,0.0,0.0,0.0,70100.0
-1.2529656140806633,0.9167741778673271,-1.004309306262326,-0.3757687979693015,-0.40974331776521217,-0.05163807221574867,-0.3780589418820334,0.1917747437939257,0.0,0.0,0.0,1.0,0.0,
0.6387398033538848,-0.8529710550298226,-0.765935070529426,2.0110526818364303,2.387231250610428,2.2672594574950913,2.386637236540091,0.6224571671644881,1.0,0.0,0.0,0.0,0.0,
0.8284094758143461,-0.8108342637703684,-0.1302704419083592,-0.8281968372564644,-1.008243417221551,-0.9205623560068632,-0.9587236075487425,2.8644586898511615,1.0,0.0,0.0,0.0,0.0,
-0.8287045046296452,1.0853213429051505,0.2670199509798075,-0.2542962240978748,-0.15460582516828675,-0.07371440056410015,-0.23158497216430493,-0.5657883748994421,0.0,1.0,0.0,0.0,0.0,
0.6387398033538848,-0.8014705323793767,-0.44810275621889256,-0.06085688004601789,-0.011538072310197753,0.27332548107198523,0.014282048433310662,-0.5968446728447648,1.0,0.0,0.0,0.0,0.0,100000.0
0.658705032033936,-0.7640156068154167,0.2670199509798075,-0.6498842665546343,-0.46458595636081296,-0.11786705726080313,-0.5114548785892503,-1.2067587818150296,1.0,0.0,0.0,0.0,0.0,101600.0
1.786740452456653,-1.0449275485451235,-1.0837673848399594,-0.3166368657828334,-0.0020002221196584865,-0.8039993423275674,-0.5925386832544214,-0.9789424131584917,0.0,1.0,0.0,0.0,0.0,
0.9531921550646464,-0.7218788155559591,-0.20972852048599255,-0.6805962003259006,-0.803179638124957,-0.7351211978807107,-0.8148652444331164,-0.10736583455059971,0.0,1.0,0.0,0.0,0.0,
0.6487224176939139,-0.7312425469469508,0.2670199509798075,-0.44865234229215756,0.10053166742863863,0.5700313340738292,0.25753346242882397,-0.9249360374095064,1.0,0.0,0.0,0.0,0.0,
0.5688615029737164,-0.6329233673415533,0.10810379382454083,-0.5737920127332877,-0.5456576829803967,0.5550194307969503,-0.5193016983955572,-0.45135381263989643,1.0,0.0,0.0,0.0,0.0,
0.6686876463739581,-0.7733793382064084,0.5053941867127075,-0.5820429800151204,-0.09737872402505116,0.6486230629939606,-0.006642804383507686,-0.8762987165595431,1.0,0.0,0.0,0.0,0.0,
-0.9235393408598722,1.3943244788078257,0.4259361081350742,-0.692055877106224,-0.6696497354574071,-0.7386534104164469,-0.6710068813174902,-0.8911952120146727,0.0,1.0,0.0,0.0,0.0,
0.6387398033538848,-0.7265606812514567,0.4259361081350742,-0.9886323121809902,-0.8460999639823836,-0.7669111107023369,-0.8619461632709576,-1.2347094499658202,1.0,0.0,0.0,0.0,0.0,
0.2993309157930718,0.9401835063448013,-1.1632254634175927,-0.36155879876170066,-0.2332930892402357,-1.0486050604273018,-1.0502698386223228,-0.1402644552553909,0.0,1.0,0.0,0.0,0.0,
-1.447626593711132,0.9776384319087613,1.4588911296443077,-0.6691365235455774,-0.5981158590283627,-0.7607297387647984,-0.6317727822859558,-0.3499207852828841,0.0,0.0,0.0,0.0,1.0,60000.0
-0.30461725177838544,1.6424633606690668,-0.28918659906362587,-0.213041387688711,-0.359669604264881,-1.0397745290879612,-1.0031889197844814,-0.4385628289098735,0.0,1.0,0.0,0.0,0.0,
0.5688615029737164,-0.6469689644280391,0.5053941867127075,-0.5449136272468731,-0.48127719419425663,0.18060490200890897,-0.5062236653850457,-0.5001490468692427,1.0,0.0,0.0,0.0,0.0,
0.7285833324141044,-0.7874249352928909,0.4259361081350742,-0.1452001011491972,-0.4836616567418915,-0.427818707271658,-0.37544333527993107,1.3481744210156175,1.0,0.0,0.0,0.0,0.0,
0.9731573837446904,-0.7499700097289308,-1.0837673848399594,0.5987621154293898,0.2960575963346936,0.7192673137086852,0.3176924142771767,0.505548628627942,0.0,1.0,0.0,0.0,0.0,
-0.883608883499777,1.4317794043717857,-1.004309306262326,0.023027953985948486,-0.04968947307235482,0.1126098106959864,0.0770566068837657,-0.04472686072867742,0.0,1.0,0.0,0.0,0.0,
-0.1049649649779022,0.4766788024907851,-0.1302704419083592,-0.6462171699849308,-0.7078011362195642,-0.635336193746162,-0.7547062925847636,-0.5793689255263799,0.0,1.0,0.0,0.0,0.0,
0.7984616327942728,-0.8810622492027943,-0.20972852048599255,0.33243922705467693,0.4415098117404174,1.1334192335237592,0.3883137925339386,0.021070380680904954,1.0,0.0,0.0,0.0,0.0,
1.2526705852653641,-1.3305213559703246,-0.9248512276846926,-0.05123075155054634,-0.4884305818371611,-0.5779377400404482,-0.4774519927619205,2.5738454339933186,1.0,0.0,0.0,0.0,0.0,
-1.2080438495505534,1.099366939991633,-0.44810275621889256,-0.15711816500073342,-0.3000580405740106,-0.40309321952150434,-0.26297225138953245,0.3068409595710031,0.0,1.0,0.0,0.0,0.0,
0.2993309157930718,0.9401835063448013,-1.242683541995226,-0.3340555744889248,0.017075478261420047,-0.7510161542915238,-0.6945473407364109,-0.42224511304029727,0.0,1.0,0.0,0.0,0.0,
-1.2679395355907,1.113412537078119,0.9821426581785077,-0.5916691085105921,-0.6314983346952501,-0.6247395561389533,-0.5663826172333984,-0.2566466158606601,0.0,0.0,0.0,1.0,0.0,
-1.307869992950795,1.010411491777227,1.6972653653772076,-0.7708984533548481,-0.762643774815165,-0.7766246951756115,-0.7808623586057866,-0.6337437658272587,0.0,0.0,0.0,1.0,0.0,
1.2177314350752835,-1.2696571019288871,-1.004309306262326,-0.48394814677555326,-0.7054166736719294,-0.44901198248607543,-0.6239259624796489,0.45054213480953126,1.0,0.0,0.0,0.0,0.0,87500.0
0.7934703256242583,-0.927880906157746,-0.5275608347965259,0.438326640504864,-0.023460385048371838,0.15234720172301908,0.061362967271151946,1.4103922924925185,1.0,0.0,0.0,0.0,0.0,
-1.6223223446615496,1.4083700758943116,0.028645715246907483,-0.21074945233264633,-0.36205406681251584,-0.27240135569926355,-0.3283624164420898,-0.0013533191914805868,1.0,0.0,0.0,0.0,0.0,
0.1196438576726397,0.26131298049800994,-0.1302704419083592,-1.016593923524979,-0.8914047523874451,-0.9655980658375003,-0.9377987547319242,-1.473474479592913,0.0,1.0,0.0,0.0,0.0,62000.0
-1.3278352216308462,1.024457088863713,1.8561815225324745,0.1903392349786683,-0.3715919170030551,-0.3713033066998782,-0.34144044945260127,2.2721256037855375,0.0,0.0,0.0,1.0,0.0,
0.6786702607139872,-0.717196949860465,1.4588911296443077,1.1190314412560665,1.7505797503919318,1.6976901861076232,1.586261616296789,-0.4384575533236182,1.0,0.0,0.0,0.0,0.0,86400.0
1.2576618924353786,-1.4147949384892364,-0.20972852048599255,-0.49174072698617305,-0.5981158590283627,-0.24767586794910987,-0.4879144191703297,-0.004827413537906621,0.0,0.0,0.0,0.0,1.0,
0.6237658818438553,-0.7265606812514567,1.8561815225324745,-0.6870136193228816,-0.555195533170936,-0.5929496433173271,-0.5297641248039664,-0.2635421667603844,1.0,0.0,0.0,0.0,0.0,85300.0
-1.1581307778504362,0.7810000726979661,1.8561815225324745,-0.25888009481000407,-0.4168967054081166,-0.5302528708080089,-0.35451848246311274,0.19514356255409596,1.0,0.0,0.0,0.0,0.0,
0.7136094109040678,-0.7452881440334367,0.9026845796008742,-0.30701073728736183,-0.3477472915267069,-0.2697521962974614,-0.3597496956673173,-0.08409992998817138,1.0,0.0,0.0,0.0,0.0,
0.02480902144241263,0.5047699966637568,-0.6070189133741593,-0.36751783068746874,-0.5146596698611441,-0.2697521962974614,-0.4852988125682274,-0.6741169531561786,0.0,1.0,0.0,0.0,0.0,
1.212740127905269,-1.3445669530568105,0.2670199509798075,-0.022352366064131685,0.34374684728738997,-0.15848750142176987,0.3935450057381432,-0.8937744638779284,0.0,0.0,0.0,0.0,1.0,
0.7385659467541265,-0.8014705323793767,0.5053941867127075,-0.29417589929339977,-0.28098234019293206,0.05786051639207471,-0.18711965992856594,-0.06967717467119088,1.0,0.0,0.0,0.0,0.0,
0.7984616327942728,-0.9138353090712601,-0.44810275621889256,-0.418857182663317,-0.5265819825993182,-0.4949307454506465,-0.49837684557873885,0.40769497120361103,1.0,0.0,0.0,0.0,0.0,
-0.7638175114194842,1.0150933574727214,0.5053941867127075,-0.35880847633442303,-0.4908150443847959,-0.412806803994779,-0.4172930409135678,-0.26996397752195966,0.0,1.0,0.0,0.0,0.0,
-1.203052542380546,0.813773132566432,0.5848522652903408,-0.45140266471943513,-0.4598170312655433,-0.3209692780656368,-0.4408335003324884,0.3707432404279897,1.0,0.0,0.0,0.0,0.0,56000.0
0.5988093459937897,-0.7780612039019026,0.9821426581785077,-0.36797621775868167,-0.4335879432415603,-0.5108257018614596,-0.3963681880967494,0.976604239327424,1.0,0.0,0.0,0.0,0.0,
0.6886528750540092,-0.8436073236388343,1.0616007367561409,-0.3954794420314575,-0.42166563050338624,-0.5390834021473495,-0.5245329115997618,0.541816068092904,0.0,0.0,0.0,0.0,1.0,112500.0
0.20449607956284474,-0.6703782929055133,0.5053941867127075,-0.20754074283415583,0.2364460326438232,1.8354464750013364,0.3229236274813813,-1.0002607193751964,0.0,0.0,0.0,0.0,1.0,38800.0
